id,label
1,0.999
2,0.004
3,0.000
4,0.000
5,0.000
6,0.001
7,0.000
8,1.000
9,0.000
10,0.350
11,0.006
12,0.000
13,0.013
14,1.000
15,0.003
16,0.000
17,0.999
18,0.006
19,0.023
20,1.000
21,0.223
22,1.000
23,0.000
24,0.000
25,0.028
26,0.000
27,1.000
28,1.000
29,1.000
30,1.000
31,1.000
32,1.000
33,0.000
34,0.031
35,0.890
36,0.001
37,0.997
38,0.000
39,1.000
40,0.828
41,0.180
42,1.000
43,0.000
44,1.000
45,0.001
46,0.009
47,1.000
48,0.000
49,1.000
50,1.000
51,0.000
52,0.990
53,1.000
54,0.858
55,0.000
56,0.062
57,0.000
58,0.195
59,0.000
60,0.687
61,1.000
62,0.363
63,0.000
64,0.000
65,1.000
66,1.000
67,0.000
68,1.000
69,0.978
70,0.000
71,0.988
72,0.964
73,0.998
74,0.005
75,0.692
76,0.001
77,0.000
78,0.999
79,0.011
80,0.000
81,0.000
82,0.009
83,0.003
84,0.011
85,0.778
86,1.000
87,0.959
88,0.008
89,1.000
90,0.000
91,0.000
92,1.000
93,0.000
94,1.000
95,0.039
96,0.000
97,0.037
98,0.003
99,0.000
100,0.019
101,0.000
102,0.000
103,0.000
104,0.000
105,1.000
106,1.000
107,1.000
108,1.000
109,0.000
110,0.000
111,0.992
112,1.000
113,0.991
114,0.000
115,0.001
116,1.000
117,0.997
118,0.000
119,1.000
120,1.000
121,0.004
122,1.000
123,0.000
124,0.999
125,1.000
126,1.000
127,0.006
128,0.812
129,0.000
130,0.000
131,1.000
132,1.000
133,0.800
134,1.000
135,0.000
136,0.998
137,0.000
138,0.000
139,1.000
140,0.000
141,0.993
142,0.000
143,1.000
144,1.000
145,0.996
146,0.987
147,0.555
148,0.998
149,0.000
150,1.000
151,1.000
152,0.996
153,0.000
154,0.000
155,0.950
156,0.696
157,0.045
158,0.088
159,0.702
160,0.971
161,1.000
162,0.000
163,1.000
164,1.000
165,1.000
166,0.008
167,0.010
168,0.000
169,0.591
170,0.929
171,0.167
172,0.998
173,0.994
174,0.001
175,0.142
176,0.012
